# AU: 0.04
# Source data: adapt_var_res_data.txt
# File creation date: August 04, 2026

# wavelength (nm)	photon flux (phot/s/cm^2/nm)
1150.50	1278632691052133.75
1151.50	1283072374010228.25
1152.50	1203756234902805.50
1153.50	1315176283616562.50
1154.50	1287093080564229.50
1155.50	1305327103832979.75
1156.50	1295474435264361.00
1157.50	1307735404054537.75
1158.50	1239246740139732.25
1159.50	1302055281052171.50
1160.50	1314698477591565.00
1161.50	1274130868216294.50
1162.50	1221255223404722.00
1163.50	1321205839029116.75
1164.50	1305732593873093.25
1165.50	1308467430431355.00
1166.50	1296149819493406.50
1167.50	1318599775372129.50
1168.50	1293171213074224.75
1169.50	1186481254821684.00
1170.50	1295828164863854.00
1171.50	1306828172922064.00
1172.50	1307622498935899.50
1173.50	1296165998527327.75
1174.50	1320319208128815.75
1175.50	1266211075039453.25
1176.50	1279444183926113.25
1177.50	1039808808103564.88
1178.50	1287703010860217.75
1179.50	1280336343837924.00
1180.50	1294475830764880.00
1181.50	1289948783168632.00
1182.50	1290748347946010.00
1183.50	1241795016297846.50
1184.50	1249081347866592.50
1185.50	1274232692967959.25
1186.50	1310862640447243.75
1187.50	1308141862928512.50
1188.50	1152259967078183.50
1189.50	1302102638393143.75
1190.50	1264893146384860.00
1191.50	1181735936508684.50
1192.50	1282394516528873.00
1193.50	1273441849482851.50
1194.50	1273013131114653.00
1195.50	1307684941350786.75
1196.50	1288510790168980.75
1197.50	1200260898619792.00
1198.50	1305482073233238.50
1199.50	1212732060116896.00
1200.50	1264600702006857.25
1201.50	1311988596102183.00
1202.50	1302837167963169.25
1203.50	1268774675798673.50
1204.50	1315523916891544.75
1205.50	1302215760918457.50
1206.50	1304700500478239.00
1207.50	1259024990292314.50
1208.50	1241538429721259.25
1209.50	1285528511967777.00
1210.50	1163953787318367.25
1211.50	1307065913266897.00
1212.50	1306087425699855.00
1213.50	1306601716497627.75
1214.50	1275934431100299.25
1215.50	1319927317513091.00
1216.50	1201996119167757.50
1217.50	1282919737989124.50
1218.50	1264702286784452.50
1219.50	1283455512945904.75
1220.50	1298565507073158.50
1221.50	1279249135281140.25
1222.50	1201373783955181.50
1223.50	1273709327843437.50
1224.50	1317682852996326.25
1225.50	1305137245241727.75
1226.50	1298456519073161.75
1227.50	1310561219385572.50
1228.50	1299017466058618.50
1229.50	1314569586937651.00
1230.50	1301102574833442.25
1231.50	1284556495209921.00
1232.50	1308469552660141.00
1233.50	1314381974360692.50
1234.50	1314078846667786.25
1235.50	1306851032128023.50
1236.50	1304921611111591.75
1237.50	1301995806361304.25
1238.50	1298538334143368.25
1239.50	1307251216819610.75
1240.50	1273487487456535.00
1241.50	1263843048901892.25
1242.50	1244840495044309.50
1243.50	1108398100251278.12
1244.50	1265218605742963.25
1245.50	1275797434059739.50
1246.50	1293099429992652.00
1247.50	1307249340374322.75
1248.50	1303142533849985.00
1249.50	1264502000940014.00
1250.50	1275770072993853.50
1251.50	1291972202072951.25
1252.50	1047994434232191.50
1253.50	1290752084525499.50
1254.50	1266402436038197.25
1255.50	1289313332948597.50
1256.50	1304887138188468.75
1257.50	1298521388488373.00
1258.50	1302242831512936.75
1259.50	1298025690095033.00
1260.50	1256012389557512.00
1261.50	1290512904336246.50
1262.50	1291912214364891.50
1263.50	1297283740097760.25
1264.50	1295600926401015.25
1265.50	1304180376791177.75
1266.50	1263618199007775.50
1267.50	1271355179759376.25
1268.50	1260717625497643.50
1269.50	1306087280687591.25
1270.50	1288405006292041.25
1271.50	1308324474481603.50
1272.50	1287223142264792.00
1273.50	1284681248880683.25
1274.50	1233379948145600.75
1275.50	1275864927548951.75
1276.50	1288470838955124.75
1277.50	1246551720196236.50
1278.50	1304480444032654.00
1279.50	1284550680195796.00
1280.50	1150102378760729.75
1281.50	1098049245967675.00
1282.50	990218582145596.12
1283.50	700476680398928.88
1284.50	1292163248245378.25
1285.50	1306389907205601.00
1286.50	1289137819176052.25
1287.50	1292107589901917.50
1288.50	1272966676022558.00
1289.50	1262631872958100.75
1290.50	1269032569720031.75
1291.50	1295734640891238.25
1292.50	1227102944610357.75
1293.50	1310937230376364.75
1294.50	1283817829550502.00
1295.50	1291501450928107.00
1296.50	1311421453361618.25
1297.50	1308137614225588.75
1298.50	1299952555633402.75
1299.50	1307570971542723.00
1300.50	1287394253608007.50
1301.50	1287177328891067.00
1302.50	1308558796648296.75
1303.50	1270244233208907.25
1304.50	1273449101660122.50
1305.50	1261762004268929.50
1306.50	1296218579437952.75
1307.50	1305093425842491.25
1308.50	1232548673721936.75
1309.50	1307177522883060.25
1310.50	1298291401048827.75
1311.50	1287448504952661.50
1312.50	1138128641280561.50
1313.50	1278521667294454.00
1314.50	1287268400167811.25
1315.50	992361825420903.62
1316.50	1298747690516084.00
1317.50	1284092534169370.75
1318.50	1293911809921620.50
1319.50	1287751825920773.00
1320.50	1229993550259005.25
1321.50	1306230856682076.50
1322.50	1286335811328400.25
1323.50	1258635829437495.50
1324.50	1300888998358064.00
1325.50	1280493092934148.25
1326.50	1301245119654432.75
1327.50	1297347934278670.50
1328.50	1171549254422471.00
1329.50	1260078919763457.25
1330.50	1285209756242864.25
1331.50	1186513519268357.50
1332.50	933196457554622.38
1333.50	1243500548880518.25
1334.50	1293465192258453.50
1335.50	1274974953322758.25
1336.50	1246138608633286.50
1337.50	949084286069870.00
1338.50	1273633416716294.50
1339.50	1245900902921582.75
1340.50	1217117374424576.00
1341.50	1157297167818733.50
1342.50	1254287469795950.75
1343.50	1246170402292841.25
1344.50	1162513260290851.00
1345.50	1263365261198937.25
1346.50	585388026191549.12
1347.50	1264976412024584.50
1348.50	1212040054220193.25
1349.50	1137163350052971.75
1350.50	1235534461934933.00
1351.50	1051858305665744.12
1352.50	1169599037440826.75
1353.50	1164235051675360.50
1354.50	1145845539732851.75
1355.50	1190159121325795.25
1356.50	1256961073417575.50
1357.50	824533760955068.25
1358.50	1203162203894429.50
1359.50	598598845576054.25
1360.50	1244175518182331.00
1361.50	1137586031755018.25
1362.50	1110320266185725.25
1363.50	1166765453563735.75
1364.50	1227541703011014.00
1365.50	1243703377690403.75
1366.50	966555522710138.25
1367.50	1176603099621511.50
1368.50	850347533696659.12
1369.50	1163782766915045.75
1370.50	1173043911466969.00
1371.50	1161200657988101.00
1372.50	1050797592793493.38
1373.50	1168804769968151.25
1374.50	1250555441769882.50
1375.50	1225209732642304.00
1376.50	1088002765268518.00
1377.50	1218017957560305.75
1378.50	963069751203672.12
1379.50	1219470772198649.25
1380.50	1139305500485471.00
1381.50	1081369513746684.75
1382.50	1111353069671449.00
1383.50	910202603351068.12
1384.50	1110406184499712.38
1385.50	1133733543002141.25
1386.50	1224556470939042.50
1387.50	1035095238091892.00
1388.50	1193888532874806.75
1389.50	1054524317481991.88
1390.50	1197734594612648.25
1391.50	1115475025620290.12
1392.50	1049335605515000.88
1393.50	1123484900683576.12
1394.50	993240367586282.75
1395.50	858252338325468.25
1396.50	1223153775577870.50
1397.50	1070571060669521.62
1398.50	881361658711710.12
1399.50	1190388339462991.50
1400.50	1148841056280141.75
1401.50	1160521424119156.75
1402.50	1118288764937745.25
1403.50	1192717533818810.50
1404.50	967827861430549.75
1405.50	1210263213141540.25
1406.50	1201719528272261.00
1407.50	1162399574027568.25
1408.50	1138477538106163.50
1409.50	561184875528269.12
1410.50	1200225668683494.50
1411.50	956681665593028.50
1412.50	1179211917170875.00
1413.50	1150405311837793.50
1414.50	1095468302724829.38
1415.50	1187849081548301.25
1416.50	1205003305292097.75
1417.50	1013393179724216.38
1418.50	1067264878919757.38
1419.50	1093765326737417.25
1420.50	1192133816332893.25
1421.50	734141464922618.62
1422.50	1120938572471403.88
1423.50	1147517293619062.25
1424.50	1182148693026199.00
1425.50	1126631689153555.75
1426.50	1081708840433189.38
1427.50	1026819469748143.38
1428.50	924203799299066.62
1429.50	695764531686193.62
1430.50	1064960106059187.88
1431.50	1082693282887510.75
1432.50	1022085067350612.25
1433.50	1157294062009076.00
1434.50	1101110928773287.50
1435.50	965016219093212.38
1436.50	1087803776490630.38
1437.50	1169478242671900.25
1438.50	915624125916239.12
1439.50	913958331162659.50
1440.50	991263982482476.00
1441.50	1117936882512960.50
1442.50	999103251175915.50
1443.50	1174958813158410.25
1444.50	904471087019251.88
1445.50	969400339786849.88
1446.50	1150597939738750.25
1447.50	1151023373098777.75
1448.50	1169781896564932.00
1449.50	1128370995740457.50
1450.50	1137644735579460.00
1451.50	1065671187213176.88
1452.50	1137279066041069.25
1453.50	943223803785013.75
1454.50	1054378093952353.12
1455.50	1189410160465959.50
1456.50	860938347533999.88
1457.50	1084239393813575.38
1458.50	1199818556695733.00
1459.50	976114450727961.12
1460.50	922299270565002.75
1461.50	754507742263037.50
1462.50	1139647717362473.75
1463.50	1078430972495525.88
1464.50	911662210998420.00
1465.50	953938406034287.12
1466.50	772249845724571.50
1467.50	996014980405237.62
1468.50	1168295056999749.75
1469.50	1071290618226041.50
1470.50	1052070309797052.75
1471.50	1117530025916597.50
1472.50	1029279146988064.75
1473.50	1146666739490929.25
1474.50	1156132175711430.50
1475.50	1118933245690378.62
1476.50	1138964181388554.75
1477.50	1152440373059538.25
1478.50	1105881764105619.25
1479.50	1164492270138977.75
1480.50	728677952034315.62
1481.50	1117804219529229.88
1482.50	1140501332388916.00
1483.50	1133949738859290.25
1484.50	1095608481544491.75
1485.50	1125073477412121.50
1486.50	1142358277437750.00
1487.50	957590579225266.38
1488.50	1123928560900942.62
1489.50	1049903171896940.25
1490.50	1015813039367128.88
1491.50	1193034425834489.00
1492.50	1103607013922780.88
1493.50	1036994373665689.12
1494.50	1054799973506437.75
1495.50	1170861680895997.00
1496.50	972652673947215.75
1497.50	1154248001202601.50
1498.50	1071746677550567.88
1499.50	1077466831534707.12
1500.50	1048533341364495.25
1501.50	1123085871397869.25
1502.50	908854866520706.00
1503.50	1069338955143670.25
1504.50	974822770186887.12
1505.50	1094683334135644.75
1506.50	1093408963902901.50
1507.50	1008749078183882.75
1508.50	1133038500338599.75
1509.50	1073803326383829.12
1510.50	1159250153439764.00
1511.50	1146168704590280.50
1512.50	1057297995429896.00
1513.50	705297313925808.38
1514.50	1122886340779088.50
1515.50	1157952585937031.50
1516.50	1091541781301053.62
1517.50	998532574292088.12
1518.50	1007967415829626.25
1519.50	1009389686952662.88
1520.50	1051630658085100.62
1521.50	1141727192332641.75
1522.50	863991906301242.38
1523.50	971996234486763.12
1524.50	1125851904138345.50
1525.50	1129290679158702.50
1526.50	1105965681741932.38
1527.50	956518522997700.12
1528.50	939935841965962.62
1529.50	1174880407775641.00
1530.50	1110141340491347.12
1531.50	1043503707627532.75
1532.50	1000246277388554.88
1533.50	1142234357196486.00
1534.50	1165633184847928.75
1535.50	1132682011931061.00
1536.50	1130106000222384.50
1537.50	1039508414863794.25
1538.50	1037532052327381.38
1539.50	1111182198749182.75
1540.50	1030517917715505.38
1541.50	1206613003090392.00
1542.50	867036045527640.50
1543.50	1138922679280825.50
1544.50	1171539739472941.25
1545.50	1127473591032237.50
1546.50	1079651367778330.62
1547.50	1082219432189315.75
1548.50	1077760655875331.75
1549.50	1127536745548950.25
1550.50	984888982608710.00
1551.50	1082688556470842.50
1552.50	1168930130947593.00
1553.50	1113997061744103.25
1554.50	1103152003870351.38
1555.50	1114884874192711.75
1556.50	1112447909358969.38
1557.50	1112342019795125.50
1558.50	1088183490321541.25
1559.50	1121139492884146.50
1560.50	1042736525049467.50
1561.50	1062967602250136.88
1562.50	1199049907683942.50
1563.50	1136833397995963.00
1564.50	1133269869528283.50
1565.50	994408697656929.12
1566.50	1127584532787604.25
1567.50	1103195532127862.88
1568.50	1172301667199817.25
1569.50	1158789379987744.25
1570.50	1088812652729376.00
1571.50	1129196164231710.50
1572.50	1030865995635179.50
1573.50	1049651238001971.50
1574.50	1097968271030152.62
1575.50	1095334012654341.50
1576.50	1138555270265587.25
1577.50	1048988663115088.12
1578.50	1114302712069458.00
1579.50	1174994212685321.25
1580.50	1078870819270199.88
1581.50	1138094767398855.00
1582.50	1156235221113322.50
1583.50	1101521395929237.25
1584.50	1093994796467539.50
1585.50	1136352275457817.75
1586.50	1104918452775826.50
1587.50	1131751375059503.75
1588.50	1134037355537249.25
1589.50	1146416751977825.75
1590.50	1069382143102756.62
1591.50	1022261316909575.00
1592.50	1110583090300615.00
1593.50	1136101494957773.75
1594.50	1060536828479272.00
1595.50	1186430355740504.75
1596.50	1140367146441255.75
1597.50	1092135757343302.12
1598.50	1127064688846851.75
1599.50	1182780902255651.75
1600.50	1179007270233422.50
1601.50	1164677490348741.25
1602.50	1157437855410237.00
1603.50	1153286012188028.50
1604.50	1141207197346757.75
1605.50	1059819003026095.50
1606.50	1169907461544677.50
1607.50	1208227376361139.00
1608.50	1171407776078422.25
1609.50	1148315133666602.25
1610.50	1129775932647132.00
1611.50	1157490822424393.50
1612.50	1182687619821183.00
1613.50	1063303114600190.88
1614.50	1090783371406353.88
1615.50	859741543891978.62
1616.50	1129742432579782.00
1617.50	1144014558358997.75
1618.50	1127811690141889.00
1619.50	1087498159234328.12
1620.50	1066278800441097.12
1621.50	1172695720933764.75
1622.50	1116981614559862.25
1623.50	1019621241508682.50
1624.50	1120407124644827.25
1625.50	1128246792624731.50
1626.50	1114946137293686.75
1627.50	1187361165107389.50
1628.50	1172956591516724.25
1629.50	1190297784331593.00
1630.50	1183873772100154.50
1631.50	1163741510143936.00
1632.50	1153654112301775.50
1633.50	1141010242539036.50
1634.50	1181833853749608.50
1635.50	1179807373276661.25
1636.50	1158267438843434.00
1637.50	1163613865165478.25
1638.50	1138243099527467.50
1639.50	1121743028787272.88
1640.50	1190525363763175.75
1641.50	1169480715700770.25
1642.50	1200507316686184.25
1643.50	1133669207384000.25
1644.50	1187089015072824.00
1645.50	890130717217396.62
1646.50	1141911088439669.50
1647.50	1167664535856050.00
1648.50	1166073369686632.25
1649.50	1177603960413505.25
1650.50	1163066322318249.25
1651.50	1147253353647091.25
1652.50	1129725598421119.00
1653.50	1179135488334309.75
1654.50	1156121754937990.50
1655.50	1203913028240060.00
1656.50	1099085037510416.75
1657.50	1176363056285301.25
1658.50	1119008944103075.75
1659.50	1174638874097674.25
1660.50	1161545448441768.25
1661.50	1144072530865812.75
1662.50	1138809444812300.50
1663.50	1159573227580737.75
1664.50	1188262115577729.00
1665.50	1118062021170056.25
1666.50	1173607571455365.50
1667.50	1145062359106895.75
1668.50	1186193597189026.75
1669.50	1174613116433953.50
1670.50	1145987743808538.50
1671.50	1139323688017450.25
1672.50	1055766751947630.62
1673.50	1153897731341003.75
1674.50	1108164267640625.00
1675.50	802863019203521.25
1676.50	1130116118235243.00
1677.50	1132107327659016.75
1678.50	1186025598805534.25
1679.50	1181830463501412.00
1680.50	1129215292667608.50
1681.50	1153001144868393.00
1682.50	1183876842159485.75
1683.50	1146163214680691.25
1684.50	1145607991546026.25
1685.50	1159722416823440.25
1686.50	1134978165164352.50
1687.50	1121899975850933.00
1688.50	1154109745973971.00
1689.50	1098705653029393.62
1690.50	1133966112062174.75
1691.50	1143583684246080.75
1692.50	1048123289582657.38
1693.50	1133148837466561.75
1694.50	1073165572948977.88
1695.50	998732919124566.38
1696.50	1105061443805586.12
1697.50	1139609845477011.50
1698.50	1100386124185962.62
1699.50	1130026787552544.25
1700.50	1143601189840572.75
1701.50	1141681615134514.50
1702.50	1081971545007923.50
1703.50	1079618363299888.75
1704.50	1142160496574036.00
1705.50	1057410840443296.38
1706.50	1097884273179043.75
1707.50	1093345781903124.75
1708.50	1054974667255857.62
1709.50	1125444516649627.00
1710.50	789732976945509.88
1711.50	789094078606436.75
1712.50	1077168183581212.75
1713.50	1015281677341337.00
1714.50	1062733410348697.25
1715.50	1122508042661126.88
1716.50	1113698291122299.38
1717.50	895559332200564.25
1718.50	1043746745947387.12
1719.50	1071464328618029.38
1720.50	1101229383012993.38
1721.50	1083842384644783.38
1722.50	1063844236688691.75
1723.50	957018725932241.38
1724.50	1064153156604890.00
1725.50	1055736146986448.75
1726.50	1047280890774430.25
1727.50	1061383300366941.62
1728.50	1104498375708540.88
1729.50	823502395973126.75
1730.50	1089729882111112.25
1731.50	1056058327145808.25
1732.50	1011663717436731.38
1733.50	713645783508902.50
1734.50	796202568609471.00
1735.50	988941211566659.75
1736.50	1120701762081951.50
1737.50	1076682493045035.75
1738.50	942287945801638.62
1739.50	973761339403382.50
1740.50	1069112328011422.88
1741.50	1064756743675671.75
1742.50	988173028873196.88
1743.50	1113035327003730.75
1744.50	871919547568617.12
1745.50	804721556035664.50
1746.50	1001387584233905.25
1747.50	710180989355871.00
1748.50	996954571169630.25
1749.50	833359242190894.38
1750.50	995042539559127.88
1751.50	1083229735312987.50
1752.50	700452646347848.38
1753.50	893490973571135.50
1754.50	1055895736669592.50
1755.50	1010848506528744.25
1756.50	871399106820843.12
1757.50	1072018860654185.88
1758.50	1063491903362907.75
1759.50	849896468916253.25
1760.50	1062187056646720.25
1761.50	723031676503102.25
1762.50	817780166682505.50
1763.50	1000936413543155.50
1764.50	889583309551091.38
1765.50	860871301594193.50
1766.50	998964456564226.25
1767.50	859414541683826.12
1768.50	660864267140943.50
1769.50	1042109056760253.25
1770.50	859544021771256.12
1771.50	903145726988874.50
1772.50	798545573540047.50
1773.50	1017610343486074.50
1774.50	703279579301137.25
1775.50	1005559144878649.00
1776.50	495170066248841.69
1777.50	964393112343891.62
1778.50	1005605866757558.75
1779.50	876741860913986.38
1780.50	602548718264352.62
1781.50	950937188873918.50
1782.50	716029717156650.88
1783.50	1043988346657217.00
1784.50	953444452256904.75
1785.50	885937599348914.38
1786.50	976609753856748.00
1787.50	967118739617919.38
1788.50	731969425138764.12
1789.50	978936670469858.50
1790.50	786626292633754.12
1791.50	956379910936118.25
1792.50	799270819532191.12
1793.50	745376292121755.00
1794.50	671731033685756.12
1795.50	994129340356441.75
1796.50	671979934679390.38
1797.50	682511272127722.88
1798.50	981575120348070.12
1799.50	907862447721553.00
1800.50	702250767048950.88
1801.50	886602096933071.62
1802.50	807452086020160.38
1803.50	889029034246970.62
1804.50	1004399965774515.25
1805.50	606762381979822.25
1806.50	966605174998663.88
1807.50	580047158263314.00
1808.50	801578234699429.00
1809.50	808783773858416.12
1810.50	732939617289305.88
1811.50	908810084320475.38
1812.50	700713335721337.75
1813.50	660435650393048.75
1814.50	979912257344743.62
1815.50	973421499029366.50
1816.50	858521117551077.25
1817.50	907777886802794.12
1818.50	563879937166474.75
1819.50	779308762402614.75
1820.50	957442117948597.50
1821.50	841781513140271.38
1822.50	827167603733328.00
1823.50	808372359251769.00
1824.50	882805233901482.00
1825.50	910641308349673.62
1826.50	650205456583850.25
1827.50	827768465065116.12
1828.50	909204387859832.75
1829.50	841686736789013.00
1830.50	927304321483365.75
1831.50	600252628130388.00
1832.50	725977793293238.75
1833.50	945619171102341.62
1834.50	939023154216391.88
1835.50	946897556096806.12
1836.50	653640636975859.62
1837.50	572807207269575.00
1838.50	612627342305950.12
1839.50	890110833779280.25
1840.50	825141686328030.88
1841.50	905096361355586.12
1842.50	783342075102857.12
1843.50	672672001016489.62
1844.50	811039544706564.38
1845.50	438636902857397.88
1846.50	826072388890813.62
1847.50	729827228521311.12
1848.50	569595097455563.50
1849.50	874533433620590.25
1850.50	782049274124191.38
1851.50	762989842702933.50
1852.50	848465919134682.62
1853.50	877250633425347.75
1854.50	924872448166506.50
1855.50	759766922928484.88
1856.50	524005575185043.88
1857.50	734554614805450.12
1858.50	644437566997935.25
1859.50	769812979651107.75
1860.50	659329453765088.25
1861.50	536537724014038.50
1862.50	559197924728134.69
1863.50	456463536782881.38
1864.50	845320041404283.25
1865.50	650560160513817.38
1866.50	781197119230479.00
1867.50	834461405109459.88
1868.50	789619606514022.38
1869.50	716009061332720.00
1870.50	807002243185931.38
1871.50	751095196497902.12
1872.50	884957088983683.38
1873.50	441124366145217.81
1874.50	754862816387640.62
1875.50	829419845823106.50
1876.50	811562924846223.62
1877.50	884858453831505.00
1878.50	630159046200226.75
1879.50	611508020392312.75
1880.50	833960005388034.62
1881.50	616654087157212.62
1882.50	651958311248733.75
1883.50	638851966050282.75
1884.50	842503235602530.25
1885.50	848086737313325.75
1886.50	616347255417614.25
1887.50	905973810231278.12
1888.50	890519532187802.12
1889.50	636576516680423.88
1890.50	847595095688341.25
1891.50	758418172933855.88
1892.50	758166154779835.12
1893.50	807805652151283.12
1894.50	811537870748938.38
1895.50	870099323468155.88
1896.50	786712366841511.25
1897.50	687697570053883.38
1898.50	605798964426870.25
1899.50	836210977603854.00
1900.50	810790720732540.75
1901.50	535421457479753.56
1902.50	719875830509027.12
1903.50	814948190721059.25
1904.50	704196177801321.88
1905.50	830020715243405.88
1906.50	827983620341966.00
1907.50	785411101593081.88
1908.50	819141958820957.50
1909.50	550240011008811.50
1910.50	715706027305670.25
1911.50	755902262529903.75
1912.50	840602543660591.62
1913.50	763817282836995.38
1914.50	712870279461286.50
1915.50	819067987662965.00
1916.50	681113201764010.38
1917.50	731649055130180.38
1918.50	781324012022056.50
1919.50	814390038673823.00
1920.50	803350057102490.75
1921.50	829712118309068.00
1922.50	816963827628262.12
1923.50	588871580127575.50
1924.50	819164728517035.50
1925.50	581356085119633.50
1926.50	597881820997234.00
1927.50	749848020064202.50
1928.50	733977087890843.12
1929.50	682065992532263.50
1930.50	545456359050188.19
1931.50	445596250473002.06
1932.50	763144833017133.38
1933.50	645109474217209.12
1934.50	833017652732130.25
1935.50	794044963221236.12
1936.50	788399537274199.75
1937.50	743159159914207.25
1938.50	780586901993428.75
1939.50	735678738837073.25
1940.50	415284309785564.38
1941.50	774939723632394.50
1942.50	750180243384173.12
1943.50	709028666650543.88
1944.50	765224282515193.50
1945.50	567287108138074.12
1946.50	660792447795132.75
1947.50	544298814182877.25
1948.50	731620185422838.50
1949.50	780902659271384.25
1950.50	562182320689333.94
1951.50	688927338424451.62
1952.50	788414067056160.62
1953.50	810038308022226.25
1954.50	798507393911301.62
1955.50	704092609662617.25
1956.50	710643195033022.00
1957.50	766314097605974.75
1958.50	801147818615232.62
1959.50	810142022133984.88
1960.50	779098337586688.88
1961.50	829666317068110.25
1962.50	814759942749070.12
1963.50	729642705576987.50
1964.50	849249779530762.12
1965.50	744787539649159.62
1966.50	799702630147267.50
1967.50	502110660248382.44
1968.50	685904894529773.62
1969.50	818891407569885.25
1970.50	792315361418100.12
1971.50	782324472455076.00
1972.50	777994147378799.12
1973.50	615499763170924.50
1974.50	783436216327212.62
1975.50	592601594717571.50
1976.50	379456715229316.00
1977.50	617255156801687.25
1978.50	552341585065955.19
1979.50	678775280060709.50
1980.50	610304681344733.25
1981.50	645943394299134.50
1982.50	516152849755708.25
1983.50	509688912899719.69
1984.50	719220652297767.00
1985.50	690280701283772.75
1986.50	628672415081795.00
1987.50	718344871353580.88
1988.50	758469428915018.50
1989.50	466879644738034.81
1990.50	530820958155420.50
1991.50	721576479016088.12
1992.50	763355178891868.62
1993.50	691548339305407.62
1994.50	754969089887652.75
1995.50	597274273974450.75
1996.50	697757524515029.88
1997.50	800302445379799.62
1998.50	782503127921669.62
1999.50	680790637646138.75
2000.50	708369218107412.25
2001.50	709375710335602.00
2002.50	670471770803850.50
2003.50	681929892757879.00
2004.50	705743802552639.00
2005.50	814310380599595.88
2006.50	798095965540779.00
2007.50	773450632511618.50
2008.50	495658156011807.25
2009.50	795260158954138.88
2010.50	723416184073015.62
2011.50	454489208708202.06
2012.50	720053878868036.50
2013.50	576305725175283.62
2014.50	525551156604077.69
2015.50	580863697161885.38
2016.50	758678170583205.50
2017.50	654981315887290.75
2018.50	740544483266096.50
2019.50	773363544424588.38
2020.50	527445846535337.12
2021.50	787534851019461.62
2022.50	709867166952644.12
2023.50	687571868686640.88
2024.50	506504124178260.12
2025.50	765806191838947.12
2026.50	634072108117455.88
2027.50	752742416699868.50
2028.50	674944782004285.50
2029.50	718370275558287.50
2030.50	721478797436850.50
2031.50	727784975741444.25
2032.50	773303902444534.38
2033.50	769831907639391.12
2034.50	714097352324231.00
2035.50	662504178277931.75
2036.50	680766572291178.62
2037.50	782392588759672.38
2038.50	733999434615865.12
2039.50	386705933892041.81
2040.50	700674030828705.75
2041.50	614436512986247.62
2042.50	592604745952488.25
2043.50	569472830331763.88
2044.50	575462513315244.88
2045.50	727751311021494.62
2046.50	767984426975718.38
2047.50	630879273829594.25
2048.50	773904771082795.25
2049.50	500725991654438.25
2050.50	703428960210280.00
2051.50	717358947003517.88
2052.50	365960055155490.69
2053.50	729256486616576.75
2054.50	533151849177070.62
2055.50	534273605844384.19
2056.50	710093888354034.88
2057.50	685301867688959.75
2058.50	742192363486131.25
2059.50	633623899028482.50
2060.50	582327019424619.75
2061.50	767544390567903.62
2062.50	684265037599218.50
2063.50	668752033454378.25
2064.50	722863196652081.00
2065.50	561192345112215.56
2066.50	753835930608856.38
2067.50	556062395041603.75
2068.50	577574744232050.38
2069.50	700659026125994.75
2070.50	729990988926978.25
2071.50	379968697606130.75
2072.50	725221425189089.50
2073.50	571311557080993.00
2074.50	630604708569968.88
2075.50	647737759674169.75
2076.50	538484572354089.75
2077.50	641141649971433.62
2078.50	613849371043539.25
2079.50	585575228600537.12
2080.50	573506077787659.50
2081.50	459007994135754.31
2082.50	728225125991706.38
2083.50	595079862172217.88
2084.50	775316779113678.12
2085.50	694067577081669.25
2086.50	577039583220104.62
2087.50	580008842515198.12
2088.50	620169044672038.25
2089.50	670342544834213.38
2090.50	617845612062357.25
2091.50	542903523988031.38
2092.50	727921968357901.38
2093.50	657109757074865.25
2094.50	680886429842938.75
2095.50	671609026154018.38
2096.50	655077923794832.75
2097.50	680556542225894.50
2098.50	674555611720317.75
2099.50	628920661442254.00
2100.50	614635828812594.75
2101.50	723721885074459.25
2102.50	569180952842227.50
2103.50	711518318685102.00
2104.50	639690226065497.62
2105.50	638549995684837.12
2106.50	627150776237692.38
2107.50	644765708546665.25
2108.50	664099804881584.88
2109.50	734868980613647.38
2110.50	592598607241496.00
2111.50	683638606717461.75
2112.50	686463211251953.38
2113.50	655650865528907.00
2114.50	643077967181254.50
2115.50	580237815472183.25
2116.50	573701720804163.00
2117.50	612881934706953.88
2118.50	675141428197308.62
2119.50	647617299908151.25
2120.50	643755749586922.75
2121.50	670206949653350.62
2122.50	690680876076988.25
2123.50	511626883294036.50
2124.50	705505396514373.50
2125.50	701091119213342.38
2126.50	622943301596488.00
2127.50	634109613606754.38
2128.50	512505401260912.94
2129.50	715274059769002.25
2130.50	649892338082217.75
2131.50	690005783570611.12
2132.50	700862103780500.25
2133.50	653626145223309.00
2134.50	673370718701926.25
2135.50	613305545113119.88
2136.50	683353027809911.25
2137.50	698853359603373.50
2138.50	508424546882074.94
2139.50	703714279056545.75
2140.50	663184675027177.12
2141.50	608047846187006.62
2142.50	638571996234974.00
2143.50	703971955906386.88
2144.50	698564376058119.75
2145.50	647760448015910.00
2146.50	682982217597938.75
2147.50	717551605225221.00
2148.50	679332611414501.50
2149.50	690083435626958.88
2150.50	594159748364723.75
2151.50	708362551810969.25
2152.50	660735234491199.50
2153.50	631727061463360.75
2154.50	651873752072803.00
2155.50	657186842354466.38
2156.50	660429650527388.88
2157.50	633185843367535.00
2158.50	639895863867951.12
2159.50	666469845460696.25
2160.50	604584706827235.88
2161.50	667636413956324.00
2162.50	669191818827865.62
2163.50	668422587376216.50
2164.50	608536214958930.38
2165.50	649679485416897.88
2166.50	625012691220659.25
2167.50	637018557944232.62
2168.50	675501935745984.38
2169.50	699642788582105.88
2170.50	627293053735613.12
2171.50	665496286053886.75
2172.50	677510657601500.38
2173.50	638310660383852.88
2174.50	679471485101445.25
2175.50	670285316850301.88
2176.50	690826801828747.12
2177.50	696708174079832.50
2178.50	661484791644145.38
