# AU: 0.04
# Source data: adapt_var_res_data.txt
# File creation date: August 03, 2026

# wavelength (nm)	photon flux (phot/s/cm^2/nm)
1545.50	7932.75
1546.50	7596.28
1547.50	7614.35
1548.50	7582.98
1549.50	7933.19
1550.50	6929.54
1551.50	7617.65
1552.50	8224.43
1553.50	7837.93
1554.50	7761.63
1555.50	7844.18
1556.50	7827.03
1557.50	7826.28
1558.50	7656.31
1559.50	7888.18
1560.50	7336.55
1561.50	7478.89
1562.50	8436.35
1563.50	7998.60
1564.50	7973.53
1565.50	6996.52
1566.50	7933.53
1567.50	7761.93
1568.50	8248.15
1569.50	8153.08
1570.50	7660.74
1571.50	7944.87
1572.50	7253.03
1573.50	7385.20
1574.50	7725.15
1575.50	7706.62
1576.50	8010.72
1577.50	7380.54
1578.50	7840.08
1579.50	8267.10
1580.50	7590.79
1581.50	8007.48
1582.50	8135.11
1583.50	7750.15
1584.50	7697.20
1585.50	7995.22
1586.50	7774.05
1587.50	7962.85
1588.50	7978.93
1589.50	8066.03
1590.50	7524.02
1591.50	7192.49
1592.50	7813.91
1593.50	7993.45
1594.50	7461.79
1595.50	8347.56
1596.50	8023.47
1597.50	7684.12
1598.50	7929.87
1599.50	8321.88
1600.50	8295.33
1601.50	8194.51
1602.50	8143.57
1603.50	8114.36
1604.50	8029.38
1605.50	7456.74
1606.50	8231.31
1607.50	8500.92
1608.50	8241.86
1609.50	8079.39
1610.50	7948.95
1611.50	8143.95
1612.50	8321.23
1613.50	7481.25
1614.50	7674.60
1615.50	6049.02
1616.50	7948.71
1617.50	8049.13
1618.50	7935.13
1619.50	7651.49
1620.50	7502.19
1621.50	8250.93
1622.50	7858.93
1623.50	7173.91
1624.50	7883.03
1625.50	7938.19
1626.50	7844.61
1627.50	8354.11
1628.50	8252.76
1629.50	8374.77
1630.50	8329.57
1631.50	8187.92
1632.50	8116.95
1633.50	8027.99
1634.50	8315.22
1635.50	8300.96
1636.50	8149.41
1637.50	8187.03
1638.50	8008.52
1639.50	7892.43
1640.50	8376.37
1641.50	8228.30
1642.50	8446.60
1643.50	7976.34
1644.50	8352.19
1645.50	6262.84
1646.50	8034.33
1647.50	8215.53
1648.50	8204.33
1649.50	8285.46
1650.50	8183.17
1651.50	8071.92
1652.50	7948.59
1653.50	8296.23
1654.50	8134.31
1655.50	8470.57
1656.50	7733.01
1657.50	8276.73
1658.50	7873.19
1659.50	8264.60
1660.50	8172.47
1661.50	8049.54
1662.50	8012.51
1663.50	8158.60
1664.50	8360.45
1665.50	7866.53
1666.50	8257.34
1667.50	8056.50
1668.50	8345.89
1669.50	8264.42
1670.50	8063.01
1671.50	8016.12
1672.50	7428.23
1673.50	8118.66
1674.50	7796.89
1675.50	5648.83
1676.50	7951.34
1677.50	7965.35
1678.50	8344.71
1679.50	8315.20
1680.50	7945.00
1681.50	8112.36
1682.50	8329.59
1683.50	8064.25
1684.50	8060.34
1685.50	8159.65
1686.50	7985.55
1687.50	7893.53
1688.50	8120.16
1689.50	7730.34
1690.50	7978.43
1691.50	8046.10
1692.50	7374.45
1693.50	7972.68
1694.50	7550.64
1695.50	7026.95
1696.50	7775.06
1697.50	8018.14
1698.50	7742.16
1699.50	7950.71
1700.50	8046.22
1701.50	8032.71
1702.50	7612.60
1703.50	7596.05
1704.50	8036.08
1705.50	7439.80
1706.50	7724.56
1707.50	7692.63
1708.50	7422.66
1709.50	7918.47
1710.50	5556.45
1711.50	5551.96
1712.50	7578.81
1713.50	7143.38
1714.50	7477.25
1715.50	7897.81
1716.50	7835.83
1717.50	6301.03
1718.50	7343.66
1719.50	7538.67
1720.50	7748.10
1721.50	7625.77
1722.50	7485.06
1723.50	6733.45
1724.50	7487.23
1725.50	7428.01
1726.50	7368.52
1727.50	7467.75
1728.50	7771.10
1729.50	5794.05
1730.50	7667.19
1731.50	7430.28
1732.50	7117.93
1733.50	5021.11
1734.50	5601.97
1735.50	6958.05
1736.50	7885.10
1737.50	7575.39
1738.50	6629.81
1739.50	6851.25
1740.50	7522.13
1741.50	7491.48
1742.50	6952.65
1743.50	7831.16
1744.50	6134.71
1745.50	5661.91
1746.50	7045.62
1747.50	4996.74
1748.50	7014.43
1749.50	5863.40
1750.50	7000.98
1751.50	7621.45
1752.50	4928.29
1753.50	6286.48
1754.50	7429.14
1755.50	7112.19
1756.50	6131.04
1757.50	7542.58
1758.50	7482.58
1759.50	5979.75
1760.50	7473.40
1761.50	5087.15
1762.50	5753.79
1763.50	7042.45
1764.50	6258.99
1765.50	6056.97
1766.50	7028.58
1767.50	6046.72
1768.50	4649.75
1769.50	7332.14
1770.50	6047.63
1771.50	6354.41
1772.50	5618.46
1773.50	7159.77
1774.50	4948.18
1775.50	7074.98
1776.50	3483.95
1777.50	6785.34
1778.50	7075.30
1779.50	6168.63
1780.50	4239.45
1781.50	6690.66
1782.50	5037.89
1783.50	7345.36
1784.50	6708.30
1785.50	6233.33
1786.50	6871.29
1787.50	6804.51
1788.50	5150.04
1789.50	6887.66
1790.50	5534.59
1791.50	6728.96
1792.50	5623.56
1793.50	5244.36
1794.50	4726.21
1795.50	6994.56
1796.50	4727.96
1797.50	4802.05
1798.50	6906.23
1799.50	6387.59
1800.50	4940.94
1801.50	6238.01
1802.50	5681.12
1803.50	6255.09
1804.50	7066.82
1805.50	4269.10
1806.50	6800.90
1807.50	4081.13
1808.50	5639.79
1809.50	5690.49
1810.50	5156.86
1811.50	6394.26
1812.50	4930.12
1813.50	4646.73
1814.50	6894.53
1815.50	6848.86
1816.50	6040.44
1817.50	6387.00
1818.50	3967.38
1819.50	5483.11
1820.50	6736.43
1821.50	5922.66
1822.50	5819.84
1823.50	5687.60
1824.50	6211.30
1825.50	6407.15
1826.50	4574.76
1827.50	5824.06
1828.50	6397.04
1829.50	5921.99
1830.50	6524.39
1831.50	4223.29
1832.50	5107.88
1833.50	6653.25
1834.50	6606.84
1835.50	6662.24
1836.50	4598.93
1837.50	4030.19
1838.50	4310.36
1839.50	6262.70
1840.50	5805.58
1841.50	6368.13
1842.50	5511.49
1843.50	4732.83
1844.50	5706.36
1845.50	3086.19
1846.50	5812.13
1847.50	5134.96
1848.50	4007.59
1849.50	6153.10
1850.50	5502.39
1851.50	5368.29
1852.50	5969.69
1853.50	6172.21
1854.50	6507.27
1855.50	5345.62
1856.50	3686.83
1857.50	5168.22
1858.50	4534.17
1859.50	5416.30
1860.50	4638.95
1861.50	3775.01
1862.50	3934.44
1863.50	3211.61
1864.50	5947.55
1865.50	4577.25
1866.50	5496.39
1867.50	5871.16
1868.50	5555.65
1869.50	5037.74
1870.50	5677.96
1871.50	5284.60
1872.50	6226.44
1873.50	3103.69
1874.50	5311.11
1875.50	5835.68
1876.50	5710.04
1877.50	6225.74
1878.50	4433.71
1879.50	4302.49
1880.50	5867.63
1881.50	4338.69
1882.50	4587.09
1883.50	4494.87
1884.50	5927.74
1885.50	5967.02
1886.50	4336.53
1887.50	6374.31
1888.50	6265.57
1889.50	4478.86
1890.50	5963.56
1891.50	5336.13
1892.50	5334.35
1893.50	5683.61
1894.50	5709.87
1895.50	6121.90
1896.50	5535.20
1897.50	4838.55
1898.50	4262.32
1899.50	5883.46
1900.50	5704.61
1901.50	3767.15
1902.50	5064.95
1903.50	5733.86
1904.50	4954.63
1905.50	5839.91
1906.50	5825.58
1907.50	5526.04
1908.50	5763.37
1909.50	3871.41
1910.50	5035.61
1911.50	5318.42
1912.50	5914.36
1913.50	5374.11
1914.50	5015.66
1915.50	5762.85
1916.50	4792.22
1917.50	5147.78
1918.50	5497.29
1919.50	5729.94
1920.50	5652.26
1921.50	5837.74
1922.50	5748.04
1923.50	4143.22
1924.50	5763.53
1925.50	4090.34
1926.50	4206.61
1927.50	5275.83
1928.50	5164.16
1929.50	4798.92
1930.50	3837.76
1931.50	3135.15
1932.50	5369.38
1933.50	4538.90
1934.50	5861.00
1935.50	5586.79
1936.50	5547.07
1937.50	5228.77
1938.50	5492.10
1939.50	5176.13
1940.50	2921.88
1941.50	5452.37
1942.50	5278.16
1943.50	4988.63
1944.50	5384.01
1945.50	3991.35
1946.50	4649.24
1947.50	3829.61
1948.50	5147.58
1949.50	5494.32
1950.50	3955.44
1951.50	4847.20
1952.50	5547.17
1953.50	5699.32
1954.50	5618.19
1955.50	4953.90
1956.50	4999.99
1957.50	5391.68
1958.50	5636.77
1959.50	5700.05
1960.50	5481.63
1961.50	5837.42
1962.50	5732.54
1963.50	5133.67
1964.50	5975.20
1965.50	5240.22
1966.50	5626.60
1967.50	3532.78
1968.50	4825.93
1969.50	5761.61
1970.50	5574.62
1971.50	5504.33
1972.50	5473.86
1973.50	4330.57
1974.50	5512.15
1975.50	4169.46
1976.50	2669.81
1977.50	4342.92
1978.50	3886.20
1979.50	4775.77
1980.50	4294.02
1981.50	4544.77
1982.50	3631.58
1983.50	3586.10
1984.50	5060.34
1985.50	4856.72
1986.50	4423.25
1987.50	5054.18
1988.50	5336.49
1989.50	3284.90
1990.50	3734.78
1991.50	5076.91
1992.50	5370.86
1993.50	4865.64
1994.50	5311.86
1995.50	4202.34
1996.50	4909.33
1997.50	5630.82
1998.50	5505.58
1999.50	4789.95
2000.50	4983.99
2001.50	4991.07
2002.50	4717.35
2003.50	4797.96
2004.50	4965.52
2005.50	5729.38
2006.50	5615.29
2007.50	5441.89
2008.50	3487.38
2009.50	5595.34
2010.50	5089.86
2011.50	3197.72
2012.50	5066.20
2013.50	4054.81
2014.50	3697.71
2015.50	4086.88
2016.50	5337.95
2017.50	4608.36
2018.50	5210.37
2019.50	5441.28
2020.50	3711.04
2021.50	5540.99
2022.50	4994.53
2023.50	4837.66
2024.50	3563.69
2025.50	5388.11
2026.50	4461.24
2027.50	5296.19
2028.50	4748.82
2029.50	5054.35
2030.50	5076.23
2031.50	5120.59
2032.50	5440.86
2033.50	5416.43
2034.50	5024.29
2035.50	4661.29
2036.50	4789.78
2037.50	5504.81
2038.50	5164.32
2039.50	2720.81
2040.50	4929.85
2041.50	4323.09
2042.50	4169.49
2043.50	4006.73
2044.50	4048.87
2045.50	5120.36
2046.50	5403.43
2047.50	4438.78
2048.50	5445.09
2049.50	3523.04
2050.50	4949.23
2051.50	5047.24
2052.50	2574.84
2053.50	5130.95
2054.50	3751.18
2055.50	3759.08
2056.50	4996.12
2057.50	4821.69
2058.50	5221.96
2059.50	4458.09
2060.50	4097.17
2061.50	5400.34
2062.50	4814.39
2063.50	4705.25
2064.50	5085.97
2065.50	3948.47
2066.50	5303.89
2067.50	3912.38
2068.50	4063.74
2069.50	4929.74
2070.50	5136.12
2071.50	2673.41
2072.50	5102.56
2073.50	4019.67
2074.50	4436.85
2075.50	4557.39
2076.50	3788.70
2077.50	4510.98
2078.50	4318.96
2079.50	4120.03
2080.50	4035.11
2081.50	3229.52
2082.50	5123.69
2083.50	4186.90
2084.50	5455.02
2085.50	4883.36
2086.50	4059.97
2087.50	4080.86
2088.50	4363.42
2089.50	4716.44
2090.50	4347.08
2091.50	3819.79
2092.50	5121.56
2093.50	4623.33
2094.50	4790.62
2095.50	4725.35
2096.50	4609.04
2097.50	4788.30
2098.50	4746.08
2099.50	4425.00
2100.50	4324.49
2101.50	5092.01
2102.50	4004.68
2103.50	5006.14
2104.50	4500.77
2105.50	4492.75
2106.50	4412.55
2107.50	4536.48
2108.50	4672.51
2109.50	5170.44
2110.50	4169.44
2111.50	4809.99
2112.50	4829.86
2113.50	4613.07
2114.50	4524.61
2115.50	4082.47
2116.50	4036.49
2117.50	4312.15
2118.50	4750.20
2119.50	4556.55
2120.50	4529.38
2121.50	4715.48
2122.50	4859.54
2123.50	3599.74
2124.50	4963.84
2125.50	4932.78
2126.50	4382.94
2127.50	4461.51
2128.50	3605.92
2129.50	5032.57
2130.50	4572.55
2131.50	4854.79
2132.50	4931.17
2133.50	4598.82
2134.50	4737.74
2135.50	4315.13
2136.50	4807.98
2137.50	4917.04
2138.50	3577.20
2139.50	4951.24
2140.50	4666.08
2141.50	4278.14
2142.50	4492.90
2143.50	4953.05
2144.50	4915.00
2145.50	4557.55
2146.50	4805.37
2147.50	5048.59
2148.50	4779.69
2149.50	4855.33
2150.50	4180.43
2151.50	4983.94
2152.50	4648.84
2153.50	4444.74
2154.50	4586.49
2155.50	4623.88
2156.50	4646.69
2157.50	4455.01
2158.50	4502.22
2159.50	4689.19
2160.50	4253.77
2161.50	4697.40
2162.50	4708.34
2163.50	4702.93
2164.50	4281.58
2165.50	4571.06
2166.50	4397.50
2167.50	4481.97
2168.50	4752.74
2169.50	4922.59
2170.50	4413.55
2171.50	4682.34
2172.50	4766.87
2173.50	4491.07
2174.50	4780.67
2175.50	4716.03
2176.50	4860.56
2177.50	4901.94
2178.50	4654.12
2179.50	4650.23
2180.50	4660.85
2181.50	4381.33
2182.50	4754.65
2183.50	4839.70
2184.50	4850.39
2185.50	4775.69
2186.50	4724.50
2187.50	4105.51
2188.50	4768.05
2189.50	4647.40
2190.50	4654.13
2191.50	4924.49
2192.50	4637.78
2193.50	4893.77
2194.50	4668.59
2195.50	4830.22
2196.50	4610.02
2197.50	4714.31
2198.50	4670.64
2199.50	4642.54
2200.50	4816.78
2201.50	4560.90
2202.50	4657.90
2203.50	4312.95
2204.50	4336.28
2205.50	4253.35
2206.50	4000.85
2207.50	4307.73
2208.50	4507.80
2209.50	4525.37
2210.50	4640.70
2211.50	4577.28
2212.50	4216.45
2213.50	4745.85
2214.50	4467.24
2215.50	4685.46
2216.50	4758.40
2217.50	4597.82
2218.50	4921.06
2219.50	4708.87
2220.50	4606.09
2221.50	4564.03
2222.50	4672.15
2223.50	4653.85
2224.50	4721.78
2225.50	4691.60
2226.50	4536.73
2227.50	4547.63
2228.50	4544.38
2229.50	4463.91
2230.50	4362.17
2231.50	4652.03
2232.50	4529.41
2233.50	4742.27
2234.50	4647.09
2235.50	4813.31
2236.50	4496.75
2237.50	4752.05
2238.50	4585.94
2239.50	4733.11
2240.50	4745.89
2241.50	4749.23
2242.50	4693.56
2243.50	4400.05
2244.50	4603.96
2245.50	4790.08
2246.50	4712.33
2247.50	4657.77
2248.50	4748.19
2249.50	4656.08
2250.50	4608.68
2251.50	4738.67
2252.50	4632.30
2253.50	4736.55
2254.50	4270.00
2255.50	4605.17
2256.50	4708.04
2257.50	4571.19
2258.50	4723.33
2259.50	4372.97
2260.50	4537.20
2261.50	4463.46
2262.50	4554.78
2263.50	4577.15
2264.50	4702.60
2265.50	4433.68
2266.50	4397.42
2267.50	4570.82
2268.50	4647.27
2269.50	4532.71
2270.50	4613.39
2271.50	4365.51
2272.50	4633.25
2273.50	4658.21
2274.50	4401.09
2275.50	4695.70
2276.50	4717.65
2277.50	4656.28
2278.50	4608.35
2279.50	4618.16
2280.50	4636.00
2281.50	4653.56
2282.50	4646.31
2283.50	4590.35
2284.50	4024.06
2285.50	4530.94
2286.50	4666.07
2287.50	4459.09
2288.50	4562.12
2289.50	4440.00
2290.50	4600.97
2291.50	4541.88
2292.50	4550.75
2293.50	3529.52
2294.50	4425.74
2295.50	4513.36
2296.50	4456.53
2297.50	4633.75
2298.50	3867.56
2299.50	4557.53
2300.50	3300.76
2301.50	4077.59
2302.50	4541.59
2303.50	4395.06
2304.50	4526.73
2305.50	4107.18
2306.50	4389.40
2307.50	4472.06
2308.50	4589.58
2309.50	4522.60
2310.50	4000.25
2311.50	4457.60
2312.50	4032.89
2313.50	4526.54
2314.50	4480.61
2315.50	4220.47
2316.50	4124.80
2317.50	4305.42
2318.50	3915.83
2319.50	4476.55
2320.50	4004.52
2321.50	4289.65
2322.50	4388.89
2323.50	4118.77
2324.50	4194.35
2325.50	4343.55
2326.50	4495.69
2327.50	4089.35
2328.50	2646.58
2329.50	2226.55
2330.50	3845.11
2331.50	4325.58
2332.50	4396.44
2333.50	4494.88
2334.50	3976.78
2335.50	3076.38
2336.50	4111.44
2337.50	4255.62
2338.50	3112.91
2339.50	4273.29
2340.50	4283.25
2341.50	2109.73
2342.50	4408.54
2343.50	3719.65
2344.50	3896.61
2345.50	3734.43
2346.50	4340.58
2347.50	4161.67
2348.50	4200.86
2349.50	3466.27
2350.50	4014.29
2351.50	3433.45
2352.50	2699.53
2353.50	4108.54
2354.50	3383.25
2355.50	4280.59
2356.50	3733.88
2357.50	3487.70
2358.50	3367.54
2359.50	4058.01
2360.50	4089.59
2361.50	3990.91
2362.50	2790.17
2363.50	4177.44
2364.50	4251.02
2365.50	3948.68
2366.50	2129.09
2367.50	3539.15
2368.50	4205.19
2369.50	3908.64
2370.50	3015.23
2371.50	4311.74
2372.50	3432.71
2373.50	4157.46
2374.50	4169.48
2375.50	4058.82
2376.50	3862.12
2377.50	4196.04
2378.50	3910.78
2379.50	2266.39
2380.50	3936.79
2381.50	2996.18
2382.50	3906.51
2383.50	2906.37
2384.50	3943.95
2385.50	3402.30
2386.50	1995.98
2387.50	2986.15
2388.50	3813.46
2389.50	3552.13
2390.50	3224.31
2391.50	3218.72
2392.50	3213.14
2393.50	3207.55
2394.50	3201.96
2395.50	3196.38
2396.50	3190.79
2397.50	3185.21
2398.50	3179.62
2399.50	3174.03
